straat;huisnummer;huisletter;postcode;woonplaats
Veldweverstraat;3;;6031 LM;NEDERWEERT
Banendijk;5;;6034 SV;NEDERWEERT-EIND
Ommelpad;8;;6035 PC;OSPEL
Roeventerschans;1;;6031 RR;NEDERWEERT
Kolenhofweg;3;;6091 NB;LEVEROY
Booldersdijk;36;;6031 PK;NEDERWEERT
Schepengraaf;;;6035 PT;OSPEL
Eind;85;;6034 SM;NEDERWEERT-EIND
Swelstraat;6;;6091 NW;LEVEROY
Vlut;3;;6035 PJ;OSPEL
Roeven;6;E;6031 RN;NEDERWEERT
Karissteeg;9;;6031 PH;NEDERWEERT
Kruisstraat;29;;6034 RH;NEDERWEERT-EIND
Grasdijk;2;B;6031 PX;NEDERWEERT
Beelenstraat;8;;6035 SB;OSPEL
Kampersweg;3;;6035 PM;OSPEL
Visvijversweg;6;;6035 SM;OSPEL
Houtsberg;23;;6091 NA;LEVEROY
Meijelsedijk;28;;6035 RK;OSPEL
Winnerstraat;2;B;6031 NL;NEDERWEERT
Schoor;27;;6031 SC;NEDERWEERT
Bientjesweg;7;;6035 RW;OSPEL
Sillenhoek;27;;6091 PC;LEVEROY
Grasdijk;2;C;6031 PX;NEDERWEERT
Eindhovensebaan;4;;6031 NB;NEDERWEERT
Winnerstraat;49;;6031 NK;NEDERWEERT
Klaarstraatzijweg;6;;6035 SP;OSPEL
Reebergweg;7;;6035 RN;OSPEL
Schansstraat;25;;6031 AB;NEDERWEERT
KRUISSTR;30;;6034 RK;NEDERWEERT EIND
Stokershorst;1;A;6034 RG;NEDERWEERT-EIND
Strateris;32;;6031 PD;NEDERWEERT
Kampersweg;15;;6035 PM;OSPEL
Krommedijk;2;;6031 PP;NEDERWEERT
Boeket;15;;6031 PR;NEDERWEERT
Postbus;2901;;6035 ZG;OSPEL
Klaarstraat;6;;6035 AB;OSPEL
Roeventerschans;5;;6031 RR;NEDERWEERT
Schansstraat;1;;6031 AB;NEDERWEERT
Veldweverstraat;12;;6031 LM;NEDERWEERT
Hardsteeg;1;;6031 PM;NEDERWEERT
Heijsterstraat;4;;6031 RA;NEDERWEERT
Hoek;10;;6031 PW;NEDERWEERT
Bochtstraat;8;;6035 SH;OSPEL
Klaarstraat;3;;6035 AA;OSPEL
Molenweg;90;;6031 RC;NEDERWEERT
Houtsweg;12;;6034 SP;NEDERWEERT-EIND
Oude Dijk;2;;6035 RM;OSPEL
Houbenbaan;2;;6031 NA;NEDERWEERT
Klaarstraat;34;;6035 AB;OSPEL
Heersel;1;;6035 PL;OSPEL
Deckersstraat;11;;6091 NG;LEVEROY
Plattepeeldijk;25;;6035 RP;OSPEL
Hogekruisdijk;6;;6035 ST;OSPEL
Bloemerstraat;15;A;6031 NV;NEDERWEERT
Boeket;33;;6031 PR;NEDERWEERT
Rosselsweg;1;;6031 PV;NEDERWEERT
Schepengraaf;13;;6035 PT;OSPEL
Bloemerstraat;1;D;6031 NV;NEDERWEERT
Bloemerstraat;17;;6031 NV;NEDERWEERT
Waatskamp;150;;6035 BV;OSPEL
Budschop;34;;6031 AJ;NEDERWEERT
Noordhoeveweg;5;;6035 CB;OSPEL
Wessemerdijk;7;;6031 SG;NEDERWEERT
Bloemerstraat;6;B;6031 NW;NEDERWEERT
Schoor;42;;6031 SC;NEDERWEERT
Boeket;2;A;6031 PR;NEDERWEERT
Hoofstraat;17;;6031 AC;NEDERWEERT
Colusdijk;8;;6031 LC;NEDERWEERT
Houbenbaan;13;;6031 NA;NEDERWEERT
Ommelpad;1;;6031 ND;NEDERWEERT
Geheugden;1;;6031 NE;NEDERWEERT
Kreijelmusweg;1;;6031 NJ;NEDERWEERT
Winnerstraat;20;;6031 NL;NEDERWEERT
Peelsteeg;1;;6031 NN;NEDERWEERT
Wetering;3;;6031 NP;NEDERWEERT
Wetering;7;;6031 NP;NEDERWEERT
Bloemerstraat;9;D;6031 NV;NEDERWEERT
Herstraat;1;;6031 PG;NEDERWEERT
Booldersdijk;7;;6031 PK;NEDERWEERT
Booldersdijk;19;;6031 PK;NEDERWEERT
Hardsteeg;3;;6031 PM;NEDERWEERT
Boeket;4;;6031 PR;NEDERWEERT
Aan 't Ven;4;A;6031 PS;NEDERWEERT
Grasdijk;2;;6031 PX;NEDERWEERT
Tolheuvel;7;;6031 PZ;NEDERWEERT
Heijsterstraat;17;;6031 RA;NEDERWEERT
Ouwijck;4;;6031 RD;NEDERWEERT
Roeven;15;;6031 RN;NEDERWEERT
Kraan;34;;6031 RZ;NEDERWEERT
Leveroysedijk;5;A;6034 SW;NEDERWEERT-EIND
Stokershorst;2;;6034 RG;NEDERWEERT-EIND
Stokershorst;5;;6034 RG;NEDERWEERT-EIND
Kruiszijweg;8;;6034 RZ;NEDERWEERT-EIND
Lochtstraat;56;;6035 BN;OSPEL
Klaarstraat;11;;6035 AA;OSPEL
Kruisvennendijk;31;;6035 RS;OSPEL
Ommelpad;13;;6035 PC;OSPEL
