"straat";"huisnummer";"huisletter";"huisnummertoevoeging"
"Stratumsedijk";23;NA;"01"
"Eisenhowerlaan";7;NA;"N01"
"Imstenrade";40;NA;"N01"
"Normandielaan";22;NA;"N01"
"Oirschotsedijk";22;NA;"N01"
"Grasplantsoen";24;NA;"N01"
"Hurksestraat";20;NA;"42"
"Alberdingk Thijmlaan";1;NA;"N01"
"De Schakel";6;NA;"N01"
"Sterredaalder";1;NA;"N01"
"Steenstraat";80;NA;"N01"
"Vensedijk";7;NA;"N01"
"Waldeck Pyrmontstraat";1;NA;"03"
"Waldeck Pyrmontstraat";1;NA;"09"
"Waldeck Pyrmontstraat";1;NA;"11"
"Hallenweg";1;NA;"01"
"Meerenakkerweg";1;NA;"07"
"Turnhoutlaan";17;NA;NA
"Echternachlaan";2;NA;"N01"
"Flight Forum";150;NA;"N02"
"Hurksestraat";1;NA;"N01"
"Marconilaan";72;NA;"N01"
"Ontginningweg";2;NA;"N01"
"Grasplein";6;NA;"N01"
"Grasplantsoen";24;NA;"N01"
"Noord Brabantlaan";271;NA;"N03"
"Waterwijk";91;NA;"N03"
"Luchthavenweg";25;NA;"047"
"Hurksestraat";42;NA;"02"
"Belgiëplein";20;NA;"N01"
"van Vollenhovenstraat";43;NA;"N01"
"Waldeck Pyrmontstraat";1;NA;"21"
"Hermanus Boexstraat";2;"B";NA
"Europalaan";5;"A";NA
"Boschdijk";187;NA;"01"
"Muzenlaan";2;NA;"16"
"Waalstraat";43;"A";"N02"
"Savoiepad";50;NA;"N01"
"Goudestein";1;NA;"N01"
"Jaguarstraat";5;NA;"N01"
"President Steynstraat";1;NA;"N01"
"Kapitein Pulverstraat";1;NA;"N01"
"Muschbergweg";2;NA;"N01"
"Parijslaan";2;NA;"N01"
"Grasplein";6;NA;"N01"
"Luchthavenweg";25;NA;"049"
"Fuutlaan";2;NA;"02"
"Rosspad";2;NA;"N01"
"Veldmaarschalk Montgomerylaan";20;NA;"N01"
"Willem van Noortlaan";5;NA;"N01"
"Torenallee";22;NA;"02"
"Waldeck Pyrmontstraat";1;NA;"17"
"Stratumsedijk";103;"A";NA
"Hurksestraat";10;NA;"02"
"Hurksestraat";42;NA;"02"
"Schubertlaan";307;NA;"N01"
"Schweitzerlaan";41;NA;"N01"
"Paradijslaan";159;NA;"N01"
"Hurksestraat";42;NA;"16"
"Dillenburgstraat";25;NA;"01"
"Topaasring";30;NA;"N01"
"Locatellistraat";1;NA;"N01"
"Waldeck Pyrmontstraat";1;NA;"01"
"Hurksestraat";42;NA;"08"
"Hastelweg";24;NA;"G05"
"Geldropseweg";440;NA;NA
"Hurksestraat";20;NA;"30"
"Muzenlaan";2;NA;"08"
"Kerstroosplein";7;NA;"N01"
"Aardbeistraat";13;NA;"N01"
"Straatsburglaan";19;NA;"N01"
"Willem de Rijkelaan";1;NA;"N01"
"Waldeck Pyrmontstraat";1;NA;"13"
"Waldeck Pyrmontstraat";1;NA;"15"
"Tongelresestraat";30;NA;"02"
"Jeroen Boschlaan";220;NA;NA
"van Gorkumlaan";163;NA;"N01"
"Meerenakkerweg";1;NA;"17"
"Genovevalaan";300;NA;"N02"
"Hugo de Grootplein";36;NA;"N01"
"Huiskesweg";2;NA;"N01"
"Orionstraat";18;NA;"N01"
"Zandpad";2;NA;"N01"
"Hurksestraat";42;NA;"06"
"Stappendijk";2;NA;"N01"
"Romuluslaan";12;NA;"N01"
"Sliffertsestraat";37;NA;"N01"
"Sonseweg";240;NA;"N01"
"Waldeck Pyrmontstraat";1;NA;"07"
"Stationsplein";22;NA;NA
"Stratumsedijk";105;NA;NA
"Grasjonker";1;NA;NA
"Esp";314;NA;"N01"
"Peter Noorwitspad";1;NA;"N01"
"Park Forum";1036;NA;"N02"
"Zandpad";2;NA;"N02"
"Nieuwe Achtse Heide";101;NA;NA
"Bouvigne";132;NA;"N01"
"Hastelweg";126;NA;"N01"
"St Ewaldstraat";13;NA;"N02"
"Udinestraat";51;NA;"N01"
"Woldberglaan";1;NA;"N01"
"Oirschotsedijk";23;NA;NA
"Beatrixkade";44;NA;"N01"
"Hurksestraat";20;NA;"48"
"Muzenlaan";2;NA;"14"
"Muzenlaan";2;NA;"16"
"Orchideeënstraat";61;NA;"N01"
"Piuslaan";185;NA;"N01"
"Zandpad";2;NA;"N01"
"Meerenakkerweg";1;NA;"07"
"Wolfsven";22;NA;"N01"
"Rijtackerweg";13;NA;NA
"Torenallee";60;NA;"08"
"Philitelaan";63;NA;"63"
"Waterstad";17;NA;NA
"Torenallee";40;NA;"08"
"Torenallee";60;NA;"02"
"Torenallee";86;NA;"02"
"Torenallee";86;NA;"02"
"Schalmstraat";2;NA;"02"
"Meerenakkerweg";1;NA;"17"
"Meerenakkerweg";1;NA;"27"
"Torenallee";86;NA;"02"
"Philitelaan";61;NA;"01"
"Hallenweg";1;NA;"01"
"Philitelaan";63;NA;"01"
"Philitelaan";61;NA;"27"
"Ruysdaelbaan";45;NA;NA
"Torenallee";96;NA;"02"
"Speelheuvelweg";1;NA;"01"
"Speelheuvelweg";1;NA;"03"
"Hurksestraat";20;NA;"20"
"Hurksestraat";20;NA;"46"
"Hurksestraat";20;NA;"36"
"Hurksestraat";20;NA;"62"
"Hurksestraat";20;NA;"50"
"Hurksestraat";20;NA;"88"
"Hurksestraat";20;NA;"52"
"Hurksestraat";20;NA;"32"
"Hurksestraat";20;NA;"82"
"Hurksestraat";42;NA;"04"
"Dirk Boutslaan";1;NA;NA
"Treurenburgstraat";34;NA;NA
"Quinten Matsyslaan";79;NA;NA
"Hurksestraat";20;NA;"26"
"Torenallee";22;NA;"04"
"Kastanjelaan";1;NA;"136"
"Torenallee";40;NA;"08"
"Achtseweg Noord";2;NA;NA
